method,method_label,repeat,order_in_round,phase,n_reads,n_features,elapsed_seconds,milliseconds_per_10000_reads,reads_per_second,checksum
rp_ck15_d222,"CK15 random projection, d=222",22,3,long_duration_round_robin,10000,222,4.697517799912021,4697.517799912021,2128.783844137278,-2.6087823870945726
ncp_anf,NCP+ANF,22,4,long_duration_round_robin,10000,300,0.605164100183174,605.164100183174,16524.44353023114,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,22,5,long_duration_round_robin,10000,297,2.015752899926156,2015.7528999261558,4960.925518383893,40.456346764723534
ck4p_msp,CK4P-MSP,22,6,long_duration_round_robin,10000,222,1.2381994999013841,1238.1994999013841,8076.242964721312,40.796533304536496
pseeiip,PseEIIP,22,7,long_duration_round_robin,10000,64,0.4944186001084745,494.4186001084745,20225.776291195394,28.40811705461396
hash_k15_d222,"Hashed k=15, d=222",22,8,long_duration_round_robin,10000,222,2.79907129984349,2799.07129984349,3572.6135309804895,4.916720194724753
minhash_k15_s222,"MinHash k=15, s=222",22,10,long_duration_round_robin,10000,222,2.954300899989903,2954.300899989903,3384.8955602437713,1.636600488576367e+19
rp_ck15_d222,"CK15 random projection, d=222",23,1,long_duration_round_robin,10000,222,4.701813300140202,4701.813300140202,2126.8390218092695,4.267802774687498
ck4p_msp_pkm,CK4P-MSP-PKM,23,2,long_duration_round_robin,10000,297,2.099774800008163,2099.774800008163,4762.415474250441,40.456346764723534
ck4,CK4,23,3,long_duration_round_robin,10000,136,0.8977359998971224,897.7359998971224,11139.132218320272,33.00785196945289
ncp_anf,NCP+ANF,23,4,long_duration_round_robin,10000,300,0.6138331999536604,613.8331999536604,16291.070604774917,61.16214224762019
ck4p_msp,CK4P-MSP,23,5,long_duration_round_robin,10000,222,1.2608841001056135,1260.8841001056135,7930.9430574645085,40.796533304536496
hash_k15_d222,"Hashed k=15, d=222",23,7,long_duration_round_robin,10000,222,2.8032091001514345,2803.2091001514345,3567.340017360739,4.916720194724753
ck4_p,CK4+P,23,8,long_duration_round_robin,10000,147,1.2784849999006838,1278.4849999006838,7821.75778423433,31.048312774573144
minhash_k15_s222,"MinHash k=15, s=222",23,9,long_duration_round_robin,10000,222,2.887371299788356,2887.371299788356,3463.3578302634646,5.520307697750002e+18
pseeiip,PseEIIP,23,10,long_duration_round_robin,10000,64,0.480657699983567,480.657699983567,20804.82638755581,28.40811705461396
pseeiip,PseEIIP,24,1,long_duration_round_robin,10000,64,0.47901290003210306,479.01290003210306,20876.264500037072,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",24,2,long_duration_round_robin,10000,222,2.9031586998607963,2903.1586998607963,3444.524062869691,1.0004492052765936e+19
hash_k15_d222,"Hashed k=15, d=222",24,3,long_duration_round_robin,10000,222,2.7961205998435616,2796.1205998435616,3576.383651177093,4.916720194724753
ck4,CK4,24,4,long_duration_round_robin,10000,136,0.9660800001583993,966.0800001583993,10351.109637256119,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,24,5,long_duration_round_robin,10000,297,2.0999509999528527,2099.9509999528527,4762.015875715441,40.456346764723534
rp_ck15_d222,"CK15 random projection, d=222",24,7,long_duration_round_robin,10000,222,4.916142100002617,4916.142100002617,2034.11532795089,1.7183862873041253
ncp_anf,NCP+ANF,24,8,long_duration_round_robin,10000,300,0.6026664001401514,602.6664001401514,16592.927692126985,61.16214224762019
ck4p_msp,CK4P-MSP,24,9,long_duration_round_robin,10000,222,1.2840567000675946,1284.0567000675946,7787.818092046547,40.796533304536496
ck4_p,CK4+P,24,10,long_duration_round_robin,10000,147,1.126562099903822,1126.562099903822,8876.563485362885,31.048312774573144
ck4p_msp,CK4P-MSP,25,1,long_duration_round_robin,10000,222,1.2349014000501484,1234.9014000501484,8097.812505187789,40.796533304536496
ck4_p,CK4+P,25,3,long_duration_round_robin,10000,147,1.133311799960211,1133.311799960211,8823.697062318672,31.048312774573144
minhash_k15_s222,"MinHash k=15, s=222",25,4,long_duration_round_robin,10000,222,2.888891800073907,2888.891800073907,3461.5349732877394,8.097824463757371e+18
rp_ck15_d222,"CK15 random projection, d=222",25,5,long_duration_round_robin,10000,222,4.752047499874607,4752.047499874607,2104.356069728653,-1.972800468413791
pseeiip,PseEIIP,25,6,long_duration_round_robin,10000,64,0.5295278998091817,529.5278998091817,18884.74621186826,28.40811705461396
ncp_anf,NCP+ANF,25,7,long_duration_round_robin,10000,300,0.594596000155434,594.596000155434,16818.14206181321,61.16214224762019
ck4,CK4,25,8,long_duration_round_robin,10000,136,1.294913399964571,1294.913399964571,7722.524147385919,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,25,9,long_duration_round_robin,10000,297,2.2909687000792474,2290.9687000792474,4364.965789211388,40.456346764723534
hash_k15_d222,"Hashed k=15, d=222",25,10,long_duration_round_robin,10000,222,3.015257300110534,3015.257300110534,3316.466558138643,4.916720194724753
hash_k15_d222,"Hashed k=15, d=222",26,1,long_duration_round_robin,10000,222,2.9388222000561655,2938.8222000561655,3402.7237169396926,4.916720194724753
pseeiip,PseEIIP,26,2,long_duration_round_robin,10000,64,0.5204094999935478,520.4094999935478,19215.636916935575,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",26,3,long_duration_round_robin,10000,222,3.1352740000002086,3135.2740000002086,3189.5138989445054,1.0452091646342115e+19
ck4,CK4,26,4,long_duration_round_robin,10000,136,1.1008867998607457,1100.8867998607457,9083.5860701254,33.00785196945289
rp_ck15_d222,"CK15 random projection, d=222",26,5,long_duration_round_robin,10000,222,5.032624999992549,5032.624999992549,1987.034599242901,-0.05304996226868974
ck4p_msp_pkm,CK4P-MSP-PKM,26,6,long_duration_round_robin,10000,297,2.0515699998941272,2051.5699998941272,4874.31576817562,40.456346764723534
ck4_p,CK4+P,26,7,long_duration_round_robin,10000,147,1.042505499906838,1042.505499906838,9592.275533216502,31.048312774573144
ck4p_msp,CK4P-MSP,26,8,long_duration_round_robin,10000,222,1.259000499965623,1259.000499965623,7942.8086011666,40.796533304536496
ncp_anf,NCP+ANF,26,9,long_duration_round_robin,10000,300,0.613979599904269,613.979599904269,16287.186091458396,61.16214224762019
hash_k15_d222,"Hashed k=15, d=222",27,1,long_duration_round_robin,10000,222,2.793580000055954,2793.580000055954,3579.636165708412,4.916720194724753
ck4p_msp_pkm,CK4P-MSP-PKM,27,2,long_duration_round_robin,10000,297,1.9385265000164509,1938.5265000164509,5158.557285605916,40.456346764723534
ck4p_msp,CK4P-MSP,27,3,long_duration_round_robin,10000,222,1.3101832999382168,1310.1832999382168,7632.519816480306,40.796533304536496
pseeiip,PseEIIP,27,4,long_duration_round_robin,10000,64,0.4806413999758661,480.6413999758661,20805.531942321486,28.40811705461396
ck4_p,CK4+P,27,7,long_duration_round_robin,10000,147,1.293455099919811,1293.455099919811,7731.230871964524,31.048312774573144
ck4,CK4,27,8,long_duration_round_robin,10000,136,0.9291528000030667,929.1528000030667,10762.492455457268,33.00785196945289
minhash_k15_s222,"MinHash k=15, s=222",27,9,long_duration_round_robin,10000,222,2.836494700051844,2836.494700051844,3525.4781191084985,1.1617624963510522e+19
ncp_anf,NCP+ANF,27,10,long_duration_round_robin,10000,300,0.6385152000002563,638.5152000002563,15661.334295559425,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,28,1,long_duration_round_robin,10000,297,2.0096456999890506,2009.6456999890506,4976.001491235238,40.456346764723534
ck4p_msp,CK4P-MSP,28,2,long_duration_round_robin,10000,222,1.2598987000528723,1259.8987000528723,7937.146057520613,40.796533304536496
ck4,CK4,28,3,long_duration_round_robin,10000,136,0.9018327000085264,901.8327000085264,11088.531165376298,33.00785196945289
ncp_anf,NCP+ANF,28,5,long_duration_round_robin,10000,300,0.6055884000379592,605.5884000379592,16512.865833251075,61.16214224762019
pseeiip,PseEIIP,28,6,long_duration_round_robin,10000,64,0.4697493000421673,469.7493000421673,21287.950826328735,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",28,7,long_duration_round_robin,10000,222,2.800129200099036,2800.129200099036,3571.263782987698,1.2623761476179177e+19
ck4_p,CK4+P,28,9,long_duration_round_robin,10000,147,1.0211066000629216,1021.1066000629216,9793.296801121243,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",28,10,long_duration_round_robin,10000,222,2.707153799943626,2707.153799943626,3693.9164668842386,4.916720194724753
minhash_k15_s222,"MinHash k=15, s=222",29,1,long_duration_round_robin,10000,222,2.84578669979237,2845.78669979237,3513.966805990626,1.7188634500806568e+19
ck4p_msp,CK4P-MSP,29,4,long_duration_round_robin,10000,222,1.219259399920702,1219.259399920702,8201.700147360258,40.796533304536496
ck4_p,CK4+P,29,5,long_duration_round_robin,10000,147,1.0389511999674141,1038.9511999674141,9625.09114991507,31.048312774573144
ck4,CK4,29,6,long_duration_round_robin,10000,136,0.8628430000972003,862.8430000972003,11589.593934091705,33.00785196945289
hash_k15_d222,"Hashed k=15, d=222",29,7,long_duration_round_robin,10000,222,2.6771150999702513,2677.1150999702513,3735.364235968458,4.916720194724753
ck4p_msp_pkm,CK4P-MSP-PKM,29,8,long_duration_round_robin,10000,297,1.9547365000471473,1954.7365000471473,5115.779031986564,40.456346764723534
pseeiip,PseEIIP,29,9,long_duration_round_robin,10000,64,0.47470580018125474,474.70580018125474,21065.678987241667,28.40811705461396
ncp_anf,NCP+ANF,29,10,long_duration_round_robin,10000,300,0.6528688999824226,652.8688999824226,15317.010812230807,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,30,1,long_duration_round_robin,10000,297,2.4751856999937445,2475.1856999937445,4040.10091041867,40.456346764723534
hash_k15_d222,"Hashed k=15, d=222",30,2,long_duration_round_robin,10000,222,2.8687194001395255,2868.7194001395255,3485.8759624638196,4.916720194724753
ncp_anf,NCP+ANF,30,3,long_duration_round_robin,10000,300,0.5918624999467283,591.8624999467283,16895.81617504077,61.16214224762019
minhash_k15_s222,"MinHash k=15, s=222",30,4,long_duration_round_robin,10000,222,2.8847934999503195,2884.7934999503195,3466.4526248316265,1.7207928970362405e+19
ck4p_msp,CK4P-MSP,30,6,long_duration_round_robin,10000,222,1.2152861000504345,1215.2861000504345,8228.515079358678,40.796533304536496
ck4,CK4,30,7,long_duration_round_robin,10000,136,0.894122299971059,894.122299971059,11184.152324937742,33.00785196945289
pseeiip,PseEIIP,30,8,long_duration_round_robin,10000,64,0.4685837000142783,468.5837000142783,21340.904516514955,28.40811705461396
ck4_p,CK4+P,30,10,long_duration_round_robin,10000,147,1.0986949000507593,1098.6949000507593,9101.707853142854,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",31,1,long_duration_round_robin,10000,222,2.7821498000994325,2782.1498000994325,3594.342763154811,4.916720194724753
pseeiip,PseEIIP,31,2,long_duration_round_robin,10000,64,0.4571348000317812,457.1348000317812,21875.38555214955,28.40811705461396
ck4p_msp,CK4P-MSP,31,3,long_duration_round_robin,10000,222,1.1962270999792963,1196.2270999792963,8359.61666490675,40.796533304536496
minhash_k15_s222,"MinHash k=15, s=222",31,5,long_duration_round_robin,10000,222,3.4136386001482606,3413.6386001482606,2929.4255108217026,1.76906644974368e+19
ck4,CK4,31,7,long_duration_round_robin,10000,136,0.9482275999616832,948.2275999616832,10545.991279313204,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,31,8,long_duration_round_robin,10000,297,2.0272356001660228,2027.2356001660228,4932.825764889409,40.456346764723534
ck4_p,CK4+P,31,9,long_duration_round_robin,10000,147,1.1140388001222163,1114.0388001222163,8976.348040035,31.048312774573144
ncp_anf,NCP+ANF,31,10,long_duration_round_robin,10000,300,0.5937714001629502,593.7714001629502,16841.498255482962,61.16214224762019
ck4,CK4,32,1,long_duration_round_robin,10000,136,0.8806469000410289,880.6469000410289,11355.288935365701,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,32,2,long_duration_round_robin,10000,297,2.0298421001061797,2029.8421001061797,4926.491572658241,40.456346764723534
ck4_p,CK4+P,32,3,long_duration_round_robin,10000,147,1.079005700070411,1079.005700070411,9267.791633860179,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",32,4,long_duration_round_robin,10000,222,2.9684133999980986,2968.4133999980986,3368.8030110652394,4.916720194724753
ncp_anf,NCP+ANF,32,5,long_duration_round_robin,10000,300,0.5999708001036197,599.9708001036197,16667.47781437517,61.16214224762019
ck4p_msp,CK4P-MSP,32,6,long_duration_round_robin,10000,222,1.483437499962747,1483.437499962747,6741.099642048368,40.796533304536496
minhash_k15_s222,"MinHash k=15, s=222",32,9,long_duration_round_robin,10000,222,2.8873334999661893,2887.3334999661893,3463.403171167134,1.8341180609677627e+19
pseeiip,PseEIIP,32,10,long_duration_round_robin,10000,64,0.4615727998316288,461.5727998316288,21665.054794493462,28.40811705461396
pseeiip,PseEIIP,33,1,long_duration_round_robin,10000,64,0.4565059000160545,456.5059000160545,21905.521921290212,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",33,2,long_duration_round_robin,10000,222,2.861675600055605,2861.675600055605,3494.4561849727797,4.4971837522212644e+18
ck4p_msp_pkm,CK4P-MSP-PKM,33,3,long_duration_round_robin,10000,297,1.9946024999953806,1994.6024999953806,5013.530264813746,40.456346764723534
ncp_anf,NCP+ANF,33,5,long_duration_round_robin,10000,300,0.6168317999690771,616.8317999690771,16211.87493981555,61.16214224762019
hash_k15_d222,"Hashed k=15, d=222",33,6,long_duration_round_robin,10000,222,2.8409816999919713,2840.9816999919713,3519.910036741265,4.916720194724753
ck4,CK4,33,8,long_duration_round_robin,10000,136,0.9724039998836815,972.4039998836815,10283.791511754574,33.00785196945289
ck4p_msp,CK4P-MSP,33,9,long_duration_round_robin,10000,222,1.3326681000180542,1332.6681000180542,7503.743805276442,40.796533304536496
ck4_p,CK4+P,33,10,long_duration_round_robin,10000,147,1.2656354000791907,1265.6354000791907,7901.169641252371,31.048312774573144
pseeiip,PseEIIP,34,1,long_duration_round_robin,10000,64,0.4735755999572575,473.5755999572575,21115.95276636412,28.40811705461396
ck4_p,CK4+P,34,3,long_duration_round_robin,10000,147,1.129994599847123,1129.994599847123,8849.599813444152,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",34,4,long_duration_round_robin,10000,222,2.9180258999112993,2918.0258999112993,3426.9743802835933,4.916720194724753
ck4,CK4,34,5,long_duration_round_robin,10000,136,1.0092513000126928,1009.2513000126928,9908.335020102759,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,34,6,long_duration_round_robin,10000,297,2.2597650999668986,2259.7650999668986,4425.23871182296,40.456346764723534
ncp_anf,NCP+ANF,34,8,long_duration_round_robin,10000,300,0.6560122999362648,656.0122999362648,15243.616622693744,61.16214224762019
ck4p_msp,CK4P-MSP,34,9,long_duration_round_robin,10000,222,1.3839711998589337,1383.9711998589337,7225.583885719072,40.796533304536496
minhash_k15_s222,"MinHash k=15, s=222",34,10,long_duration_round_robin,10000,222,3.185639899922535,3185.639899922535,3139.0867499629103,2.2901674817681661e+18
pseeiip,PseEIIP,35,2,long_duration_round_robin,10000,64,0.46556150005199015,465.56150005199015,21479.4393412756,28.40811705461396
ck4p_msp,CK4P-MSP,35,3,long_duration_round_robin,10000,222,1.3191941999830306,1319.1941999830306,7580.385056368983,40.796533304536496
ck4,CK4,35,5,long_duration_round_robin,10000,136,1.0102415999863297,1010.2415999863297,9898.622270291897,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,35,6,long_duration_round_robin,10000,297,2.039212299976498,2039.212299976498,4903.854297129951,40.456346764723534
ck4_p,CK4+P,35,7,long_duration_round_robin,10000,147,1.0557481998112053,1055.7481998112053,9471.955530483741,31.048312774573144
ncp_anf,NCP+ANF,35,8,long_duration_round_robin,10000,300,0.6830762999597937,683.0762999597937,14639.652994238866,61.16214224762019
minhash_k15_s222,"MinHash k=15, s=222",35,9,long_duration_round_robin,10000,222,3.2335753000807017,3233.5753000807017,3092.5520737835996,1.452626304227732e+19
hash_k15_d222,"Hashed k=15, d=222",35,10,long_duration_round_robin,10000,222,2.8889287998899817,2888.9287998899817,3461.4906398457542,4.916720194724753
ck4_p,CK4+P,36,2,long_duration_round_robin,10000,147,1.0898619999643415,1089.8619999643415,9175.47359236966,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",36,3,long_duration_round_robin,10000,222,2.8760148999281228,2876.0148999281228,3477.033446610419,4.916720194724753
ck4p_msp_pkm,CK4P-MSP-PKM,36,4,long_duration_round_robin,10000,297,2.0742828000802547,2074.2828000802547,4820.943412158215,40.456346764723534
pseeiip,PseEIIP,36,6,long_duration_round_robin,10000,64,0.49745650007389486,497.45650007389486,20102.26019463922,28.40811705461396
ncp_anf,NCP+ANF,36,7,long_duration_round_robin,10000,300,0.64767189999111,647.67189999111,15439.916414680429,61.16214224762019
minhash_k15_s222,"MinHash k=15, s=222",36,8,long_duration_round_robin,10000,222,3.125750199891627,3125.750199891627,3199.2319796849765,8.70903415613521e+17
ck4,CK4,36,9,long_duration_round_robin,10000,136,1.0447690999135375,1044.7690999135375,9571.492878979265,33.00785196945289
ck4p_msp,CK4P-MSP,36,10,long_duration_round_robin,10000,222,1.3558307001367211,1355.8307001367211,7375.5521238688625,40.796533304536496
hash_k15_d222,"Hashed k=15, d=222",37,2,long_duration_round_robin,10000,222,2.949924699962139,2949.924699962139,3389.917037586873,4.916720194724753
ck4,CK4,37,3,long_duration_round_robin,10000,136,0.9729067999869585,972.9067999869585,10278.476828545186,33.00785196945289
pseeiip,PseEIIP,37,4,long_duration_round_robin,10000,64,0.5013963000383228,501.3963000383228,19944.303536415562,28.40811705461396
ck4_p,CK4+P,37,5,long_duration_round_robin,10000,147,1.2299843998625875,1229.9843998625875,8130.184416255352,31.048312774573144
ck4p_msp_pkm,CK4P-MSP-PKM,37,6,long_duration_round_robin,10000,297,2.1053742000367492,2105.3742000367492,4749.749474381063,40.456346764723534
ck4p_msp,CK4P-MSP,37,7,long_duration_round_robin,10000,222,1.3620900998357683,1362.0900998357683,7341.658236269196,40.796533304536496
minhash_k15_s222,"MinHash k=15, s=222",37,9,long_duration_round_robin,10000,222,3.299925599945709,3299.925599945709,3030.371351452445,1.15679078203443e+19
ncp_anf,NCP+ANF,37,10,long_duration_round_robin,10000,300,0.637517899973318,637.517899973318,15685.83407684479,61.16214224762019
pseeiip,PseEIIP,38,1,long_duration_round_robin,10000,64,0.46559049980714917,465.5904998071492,21478.101473595507,28.40811705461396
ck4p_msp_pkm,CK4P-MSP-PKM,38,2,long_duration_round_robin,10000,297,2.2784392999019474,2278.4392999019474,4388.969238912948,40.456346764723534
ck4,CK4,38,4,long_duration_round_robin,10000,136,1.1260724000167102,1126.0724000167102,8880.423674225216,33.00785196945289
ck4_p,CK4+P,38,5,long_duration_round_robin,10000,147,1.2993885001633316,1299.3885001633316,7695.927737349539,31.048312774573144
ncp_anf,NCP+ANF,38,6,long_duration_round_robin,10000,300,0.5786633000243455,578.6633000243455,17281.206531638138,61.16214224762019
minhash_k15_s222,"MinHash k=15, s=222",38,7,long_duration_round_robin,10000,222,2.861063400050625,2861.063400050625,3495.203916076468,1.3675650215555156e+19
hash_k15_d222,"Hashed k=15, d=222",38,8,long_duration_round_robin,10000,222,3.0429826001636684,3042.9826001636684,3286.249484128547,4.916720194724753
ck4p_msp,CK4P-MSP,38,10,long_duration_round_robin,10000,222,1.4586736999917775,1458.6736999917775,6855.542812663565,40.796533304536496
pseeiip,PseEIIP,39,1,long_duration_round_robin,10000,64,0.6174834999255836,617.4834999255836,16194.764720361201,28.40811705461396
ncp_anf,NCP+ANF,39,3,long_duration_round_robin,10000,300,0.6976498998701572,697.6498998701572,14333.837074815241,61.16214224762019
ck4p_msp,CK4P-MSP,39,4,long_duration_round_robin,10000,222,1.5284416999202222,1528.4416999202222,6542.611341029204,40.796533304536496
minhash_k15_s222,"MinHash k=15, s=222",39,5,long_duration_round_robin,10000,222,3.4253265999723226,3425.3265999723226,2919.429639229381,7.023856533028388e+18
ck4,CK4,39,6,long_duration_round_robin,10000,136,1.1353559999261051,1135.3559999261051,8807.810061910846,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,39,7,long_duration_round_robin,10000,297,3.5724655999802053,3572.4655999802053,2799.1872056249917,40.456346764723534
hash_k15_d222,"Hashed k=15, d=222",39,9,long_duration_round_robin,10000,222,5.657233400037512,5657.233400037512,1767.6484763619071,4.916720194724753
ck4_p,CK4+P,39,10,long_duration_round_robin,10000,147,2.727011799812317,2727.011799812317,3667.017502706896,31.048312774573144
pseeiip,PseEIIP,40,1,long_duration_round_robin,10000,64,0.899037400027737,899.037400027737,11123.007785539823,28.40811705461396
ck4p_msp,CK4P-MSP,40,2,long_duration_round_robin,10000,222,3.046236400026828,3046.236400026828,3282.7393172479756,40.796533304536496
ck4p_msp_pkm,CK4P-MSP-PKM,40,3,long_duration_round_robin,10000,297,4.974823999917135,4974.823999917135,2010.1213631209002,40.456346764723534
ncp_anf,NCP+ANF,40,4,long_duration_round_robin,10000,300,1.1429920000955462,1142.9920000955462,8748.967621089272,61.16214224762019
ck4_p,CK4+P,40,5,long_duration_round_robin,10000,147,2.79428520007059,2794.28520007059,3578.7327649115336,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",40,6,long_duration_round_robin,10000,222,5.338567099999636,5338.567099999636,1873.1618077818448,4.916720194724753
minhash_k15_s222,"MinHash k=15, s=222",40,8,long_duration_round_robin,10000,222,4.879959200043231,4879.959200043231,2049.1974604852044,5.143960359144982e+18
ck4,CK4,40,10,long_duration_round_robin,10000,136,2.1752487998455763,2175.2487998455763,4597.17527517308,33.00785196945289
ck4p_msp,CK4P-MSP,41,2,long_duration_round_robin,10000,222,2.8995234998874366,2899.5234998874366,3448.842542710281,40.796533304536496
ck4_p,CK4+P,41,3,long_duration_round_robin,10000,147,2.7042900000233203,2704.2900000233203,3697.8282654278073,31.048312774573144
pseeiip,PseEIIP,41,4,long_duration_round_robin,10000,64,0.7568346001207829,756.8346001207829,13212.926573922632,28.40811705461396
ncp_anf,NCP+ANF,41,6,long_duration_round_robin,10000,300,0.6484109999146312,648.4109999146312,15422.317020094637,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,41,7,long_duration_round_robin,10000,297,3.381299400003627,3381.299400003627,2957.442928594041,40.456346764723534
ck4,CK4,41,9,long_duration_round_robin,10000,136,2.1475394999142736,2147.5394999142736,4656.491766693551,33.00785196945289
ck4,CK4,42,1,long_duration_round_robin,10000,136,2.2502027000300586,2250.2027000300586,4444.044085391249,33.00785196945289
ncp_anf,NCP+ANF,42,3,long_duration_round_robin,10000,300,1.0901692998595536,1090.1692998595536,9172.887184851288,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,42,5,long_duration_round_robin,10000,297,4.99452680000104,4994.52680000104,2002.1916790991927,40.456346764723534
ck4_p,CK4+P,42,6,long_duration_round_robin,10000,147,2.714532000012696,2714.532000012696,3683.8762629997473,31.048312774573144
ck4p_msp,CK4P-MSP,42,7,long_duration_round_robin,10000,222,3.0394520999398082,3039.4520999398082,3290.0666538545006,40.796533304536496
pseeiip,PseEIIP,42,9,long_duration_round_robin,10000,64,0.8303034999407828,830.3034999407828,12043.78880820471,28.40811705461396
ck4,CK4,43,1,long_duration_round_robin,10000,136,2.3881771001033485,2388.1771001033485,4187.294149821321,33.00785196945289
ck4p_msp,CK4P-MSP,43,3,long_duration_round_robin,10000,222,3.141195099800825,3141.195099800825,3183.501719022188,40.796533304536496
pseeiip,PseEIIP,43,4,long_duration_round_robin,10000,64,0.9193628998473287,919.3628998473287,10877.09760929076,28.40811705461396
ck4p_msp_pkm,CK4P-MSP-PKM,43,5,long_duration_round_robin,10000,297,4.977488199947402,4977.488199947402,2009.0454458748234,40.456346764723534
ncp_anf,NCP+ANF,43,6,long_duration_round_robin,10000,300,1.0403684000484645,1040.3684000484645,9611.97975595391,61.16214224762019
ck4_p,CK4+P,43,10,long_duration_round_robin,10000,147,2.7770122999791056,2777.0122999791056,3600.9923326861895,31.048312774573144
ck4_p,CK4+P,44,1,long_duration_round_robin,10000,147,2.806091499980539,2806.091499980539,3563.6756677639887,31.048312774573144
ncp_anf,NCP+ANF,44,3,long_duration_round_robin,10000,300,1.0556828000117093,1055.6828000117093,9472.542320372258,61.16214224762019
ck4,CK4,44,4,long_duration_round_robin,10000,136,2.2049134999979287,2204.9134999979287,4535.3253086841705,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,44,6,long_duration_round_robin,10000,297,4.866722700186074,4866.722700186074,2054.770862456918,40.456346764723534
ck4p_msp,CK4P-MSP,44,7,long_duration_round_robin,10000,222,3.0021339000668377,3002.1339000668377,3330.9640185527255,40.796533304536496
pseeiip,PseEIIP,44,8,long_duration_round_robin,10000,64,0.8914673000108451,891.4673000108451,11217.461369450506,28.40811705461396
ck4_p,CK4+P,45,1,long_duration_round_robin,10000,147,2.733320500003174,2733.320500003174,3658.5537627176864,31.048312774573144
pseeiip,PseEIIP,45,6,long_duration_round_robin,10000,64,0.8810169999487698,881.0169999487698,11350.518776120653,28.40811705461396
ncp_anf,NCP+ANF,45,7,long_duration_round_robin,10000,300,1.048160099890083,1048.160099890083,9540.527254422932,61.16214224762019
ck4,CK4,45,8,long_duration_round_robin,10000,136,2.1452900001313537,2145.2900001313537,4661.374452585763,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,45,9,long_duration_round_robin,10000,297,4.805923799984157,4805.923799984157,2080.765408730152,40.456346764723534
ck4p_msp,CK4P-MSP,45,10,long_duration_round_robin,10000,222,3.136691600084305,3136.691600084305,3188.0724262886506,40.796533304536496
pseeiip,PseEIIP,46,1,long_duration_round_robin,10000,64,0.8372782999649644,837.2782999649644,11943.460137947497,28.40811705461396
ck4_p,CK4+P,46,3,long_duration_round_robin,10000,147,2.84969580010511,2849.69580010511,3509.146484909426,31.048312774573144
ck4p_msp,CK4P-MSP,46,5,long_duration_round_robin,10000,222,2.9762025999370962,2976.2025999370962,3359.9863128307716,40.796533304536496
ck4,CK4,46,6,long_duration_round_robin,10000,136,2.1252894999925047,2125.2894999925047,4705.241333020874,33.00785196945289
ncp_anf,NCP+ANF,46,8,long_duration_round_robin,10000,300,1.0587265999056399,1058.72659990564,9445.30911086135,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,46,9,long_duration_round_robin,10000,297,5.095710099907592,5095.710099907592,1962.4350294537644,40.456346764723534
pseeiip,PseEIIP,47,2,long_duration_round_robin,10000,64,0.840759800048545,840.759800048545,11894.003494722994,28.40811705461396
ck4p_msp_pkm,CK4P-MSP-PKM,47,6,long_duration_round_robin,10000,297,4.735165799967945,4735.165799967945,2111.8584696797093,40.456346764723534
ck4_p,CK4+P,47,7,long_duration_round_robin,10000,147,2.7886004999745637,2788.6004999745637,3586.028188724493,31.048312774573144
ck4p_msp,CK4P-MSP,47,8,long_duration_round_robin,10000,222,3.013509100070223,3013.509100070223,3318.3905101753207,40.796533304536496
ncp_anf,NCP+ANF,47,9,long_duration_round_robin,10000,300,1.0960175001528114,1096.0175001528114,9123.941906589775,61.16214224762019
ck4,CK4,47,10,long_duration_round_robin,10000,136,2.306514900177717,2306.514900177717,4335.545371603495,33.00785196945289
ck4,CK4,48,3,long_duration_round_robin,10000,136,2.2863238998688757,2286.3238998688757,4373.833471527598,33.00785196945289
ck4_p,CK4+P,48,4,long_duration_round_robin,10000,147,2.7993342999834567,2799.3342999834567,3572.27788051577,31.048312774573144
ck4p_msp,CK4P-MSP,48,6,long_duration_round_robin,10000,222,3.057030700147152,3057.030700147152,3271.148045558929,40.796533304536496
ncp_anf,NCP+ANF,48,9,long_duration_round_robin,10000,300,1.1550500001758337,1155.0500001758337,8657.63386734574,61.16214224762019
